V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.3231 0.368186666666667 0.49696 0.215253333333333 0.204846666666667 0.177806666666667 0.38648 0.195233333333333 0.108353333333333 0.195233333333333 0.26662 0.195233333333333 0.215253333333333 0.368186666666667 0.242853333333333 0.36232 0.232213333333333 0.407026666666667 0.351666666666667 0.368186666666667 0.204846666666667 0.114393333333333 0.186193333333333 0.254286666666667 0.38648 0.254286666666667 0.182093333333333 0.177806666666667 0.215253333333333 0.195233333333333 0.177806666666667 0.242853333333333 0.142873333333333 0.129086666666667 0.186193333333333 0.499426666666667 0.28006 0.142873333333333 0.271553333333333 0.242853333333333 0.499426666666667 0.195233333333333 0.129086666666667 0.129086666666667 0.351666666666667 0.215253333333333 0.254286666666667 0.411593333333333 0.28006 0.254286666666667 0.3231 0.186193333333333 0.195233333333333 0.38648 0.36232 0.195233333333333 0.26662 0.26662 0.254286666666667 0.26662 0.3386 0.197853333333333 0.265386666666667 0.195233333333333 0.243313333333333 0.368186666666667 0.232213333333333 0.108353333333333 0.195233333333333 0.169926666666667 0.407026666666667 0.195233333333333 0.407026666666667 0.29582 0.142873333333333 0.265386666666667 0.195233333333333 0.158733333333333 0.26662 0.407026666666667 0.195233333333333 0.186193333333333 0.242853333333333 0.26662 0.177806666666667 0.195233333333333 0.232213333333333 0.411593333333333 0.308893333333333 0.232213333333333 0.169726666666667 1 0.232213333333333 0.277686666666667 0.195233333333333 0.3231 0.3386 0.169926666666667 0.21582 0.539873333333333 0.204846666666667 0.26662 0.150493333333333 0.195233333333333 0.114393333333333 0.195233333333333 0.177806666666667 0.204846666666667 0.12084 0.265386666666667 0.254286666666667 0.158733333333333 0.308893333333333 0.407026666666667 0.351666666666667 0.169726666666667 0.3231 0.26662 0.195233333333333 0.13576
0.26662 0.242853333333333 0.254286666666667 0.371193333333333 0.397166666666667 0.328653333333333 0.254286666666667 0.436006666666667 0.21166 0.37716 0.38086 0.33648 0.386066666666667 0.406266666666667 0.4051 0.26662 0.3215 0.4142 0.232213333333333 0.242853333333333 0.42764 0.28262 0.348613333333333 0.358713333333333 0.254286666666667 0.358713333333333 0.348613333333333 0.328653333333333 0.386066666666667 0.371193333333333 0.328653333333333 0.4162 0.21166 0.18762 0.52254 0.406266666666667 0.406266666666667 0.301186666666667 0.38086 0.339086666666667 0.38086 0.37716 0.233893333333333 0.233893333333333 0.232213333333333 0.386066666666667 0.371193333333333 0.33648 0.406266666666667 0.589353333333333 0.33052 0.58682 0.397166666666667 0.30672 0.421766666666667 0.371193333333333 0.442906666666667 0.38086 0.403753333333333 0.38086 0.406266666666667 0.318313333333333 0.28006 0.34708 0.254286666666667 0.358713333333333 0.3215 0.21166 0.371193333333333 0.317533333333333 0.26662 0.47196 0.26662 0.242853333333333 0.2645 0.319553333333333 0.371193333333333 0.28326 0.38086 0.26662 0.371193333333333 0.31622 0.37716 0.38086 0.328653333333333 0.397166666666667 0.363393333333333 0.242853333333333 0.254286666666667 0.3215 0.2484 0.232213333333333 1 0.328653333333333 0.385093333333333 0.312886666666667 0.36102 0.3108 0.397166666666667 0.242853333333333 0.43874 0.413833333333333 0.225666666666667 0.47196 0.225666666666667 0.33648 0.332353333333333 0.36546 0.30652 0.28006 0.358713333333333 0.30652 0.386653333333333 0.403753333333333 0.48306 0.2484 0.312886666666667 0.38086 0.33648 0.225666666666667
0.3215 0.291026666666667 0.305566666666667 0.32168 0.301186666666667 0.25216435170613 0.305566666666667 0.283033333333333 0.161686666666667 0.283033333333333 0.397166666666667 0.283033333333333 0.32168 0.42764 0.348613333333333 0.3215 0.328653333333333 0.42764 0.277686666666667 0.291026666666667 0.301186666666667 0.17222 0.266766666666667 0.371193333333333 0.305566666666667 0.371193333333333 0.259533333333333 0.25206 0.32168 0.283033333333333 0.25206 0.348613333333333 0.21166 0.18762 0.266766666666667 0.42764 0.42764 0.21166 0.448706666666667 0.348613333333333 0.397166666666667 0.283033333333333 0.18762 0.18762 0.277686666666667 0.32168 0.371193333333333 0.306833333333333 0.42764 0.371193333333333 0.3215 0.266766666666667 0.283033333333333 0.305566666666667 0.589353333333333 0.283033333333333 0.397166666666667 0.397166666666667 0.371193333333333 0.397166666666667 0.42764 0.303146666666667 0.530173333333333 0.283033333333333 0.45364 0.38086 0.328653333333333 0.161686666666667 0.283033333333333 0.23872 0.3215 0.283033333333333 0.3215 0.291026666666667 0.21166 0.530173333333333 0.283033333333333 0.241366666666667 0.397166666666667 0.3215 0.283033333333333 0.266766666666667 0.348613333333333 0.397166666666667 0.25206 0.283033333333333 0.328653333333333 0.291026666666667 0.305566666666667 0.328653333333333 0.2484 0.277686666666667 0.328653333333333 1 0.283033333333333 0.3215 0.339086666666667 0.23872 0.326726666666667 0.291026666666667 0.301186666666667 0.397166666666667 0.225666666666667 0.283033333333333 0.17222 0.283033333333333 0.25206 0.301186666666667 0.183893333333333 0.38896 0.371193333333333 0.241366666666667 0.33938 0.371193333333333 0.371193333333333 0.2484 0.3215 0.397166666666667 0.283033333333333 0.199053333333333
0.22652 0.21012 0.215253333333333 0.397166666666667 0.359493333333333 0.348613333333333 0.215253333333333 0.397166666666667 0.225666666666667 0.397166666666667 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.359213333333333 0.22652 0.23872 0.397166666666667 0.195233333333333 0.204846666666667 0.359493333333333 0.241366666666667 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 0.406266666666667 0.348613333333333 0.385093333333333 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.2982 0.289766666666667 0.25206 0.283033333333333 0.397166666666667 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.324553333333333 0.371193333333333 0.33648 0.25852 0.359213333333333 0.397166666666667 0.283033333333333 0.283033333333333 0.385093333333333 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.341113333333333 0.215253333333333 0.266766666666667 0.266766666666667 0.225666666666667 0.397166666666667 0.38086 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.291853333333333 0.397166666666667 0.265053333333333 0.283033333333333 0.348613333333333 0.397166666666667 0.31622 0.47196 0.283033333333333 0.348613333333333 0.33648 0.284986666666667 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.385093333333333 0.283033333333333 1 0.264086666666667 0.303193333333333 0.328653333333333 0.42764 0.204846666666667 0.385093333333333 0.2944 0.225666666666667 0.33648 0.241366666666667 0.33648 0.348613333333333 0.359493333333333 0.373393333333333 0.245493333333333 0.266766666666667 0.28326 0.46456 0.35826 0.386066666666667 0.2484 0.264086666666667 0.283033333333333 0.33648 0.455293333333333
0.37458 0.48306 0.355653333333333 0.25206 0.23872 0.204846666666667 0.355653333333333 0.22652 0.18762 0.2516 0.3108 0.22652 0.25206 0.347986666666667 0.304686666666667 0.37458 0.26662 0.379213333333333 0.3231 0.3386 0.23872 0.199053333333333 0.215253333333333 0.2947 0.355653333333333 0.2947 0.21582 0.21012 0.371193333333333 0.232686666666667 0.204846666666667 0.319553333333333 0.2484 0.220786666666667 0.215253333333333 0.34082 0.328653333333333 0.371193333333333 0.316933333333333 0.28006 0.331433333333333 0.2516 0.267226666666667 0.3108 0.3231 0.25206 0.303033333333333 0.3386 0.328653333333333 0.2947 0.425733333333333 0.215253333333333 0.22652 0.48306 0.39636 0.22652 0.3108 0.3108 0.32672 0.3108 0.39586 0.241366666666667 0.305566666666667 0.278953333333333 0.277686666666667 0.347986666666667 0.26662 0.18762 0.22652 0.216053333333333 0.37458 0.22652 0.37458 0.4305 0.3108 0.32272 0.22652 0.315126666666667 0.3108 0.37458 0.232686666666667 0.215253333333333 0.2922 0.3108 0.21012 0.22652 0.29802 0.3386 0.457906666666667 0.26662 0.203553333333333 0.3231 0.312886666666667 0.3215 0.264086666666667 1 0.401826666666667 0.195233333333333 0.28262 0.3386 0.284986666666667 0.317533333333333 0.31622 0.22652 0.199053333333333 0.22652 0.220786666666667 0.257633333333333 0.251153333333333 0.305566666666667 0.2947 0.29692 0.369953333333333 0.48306 0.3231 0.203553333333333 0.37458 0.3108 0.22652 0.233893333333333
0.45364 0.355653333333333 0.37458 0.266766666666667 0.25206 0.215253333333333 0.37458 0.23872 0.135266666666667 0.348186666666667 0.328653333333333 0.23872 0.266766666666667 0.36638 0.344926666666667 0.39586 0.28006 0.45996 0.3386 0.355653333333333 0.25206 0.143313333333333 0.22652 0.3108 0.37458 0.3108 0.220953333333333 0.215253333333333 0.298786666666667 0.23872 0.215253333333333 0.403526666666667 0.177153333333333 0.158733333333333 0.22652 0.358713333333333 0.348613333333333 0.177153333333333 0.33922 0.2947 0.347986666666667 0.348186666666667 0.158733333333333 0.158733333333333 0.3386 0.266766666666667 0.3108 0.355653333333333 0.348613333333333 0.3108 0.40976 0.22652 0.23872 0.38518 0.40976 0.23872 0.328653333333333 0.328653333333333 0.375953333333333 0.328653333333333 0.48736 0.2484 0.3215 0.284986666666667 0.291026666666667 0.36638 0.28006 0.135266666666667 0.23872 0.2409 0.39586 0.23872 0.39586 0.355653333333333 0.177153333333333 0.386653333333333 0.23872 0.263526666666667 0.328653333333333 0.39586 0.23872 0.22652 0.32672 0.328653333333333 0.215253333333333 0.23872 0.33776 0.355653333333333 0.37458 0.28006 0.20882 0.3386 0.36102 0.339086666666667 0.303193333333333 0.401826666666667 1 0.204846666666667 0.267866666666667 0.355653333333333 0.33302 0.342953333333333 0.18762 0.23872 0.143313333333333 0.23872 0.246033333333333 0.291553333333333 0.29262 0.3215 0.3108 0.29262 0.444766666666667 0.42842 0.3386 0.20882 0.45364 0.328653333333333 0.23872 0.167546666666667
0.195233333333333 0.182093333333333 0.186193333333333 0.413833333333333 0.2982 0.2947 0.186193333333333 0.328653333333333 0.135266666666667 0.413833333333333 0.23872 0.281933333333333 0.31622 0.25206 0.2947 0.195233333333333 0.204846666666667 0.328653333333333 0.169926666666667 0.177806666666667 0.2982 0.143313333333333 0.3108 0.267226666666667 0.186193333333333 0.22652 0.253786666666667 0.2947 0.31622 0.328653333333333 0.2947 0.3108 0.177153333333333 0.158733333333333 0.267226666666667 0.25206 0.25206 0.177153333333333 0.23872 0.215253333333333 0.23872 0.328653333333333 0.158733333333333 0.158733333333333 0.169926666666667 0.31622 0.23946 0.281933333333333 0.253426311075054 0.22652 0.267226666666667 0.3108 0.281933333333333 0.19568 0.2947 0.328653333333333 0.23872 0.23872 0.22652 0.23872 0.255514759135557 0.268033333333333 0.204846666666667 0.281933333333333 0.186193333333333 0.22652 0.204846666666667 0.135266666666667 0.328653333333333 0.28006 0.195233333333333 0.281933333333333 0.195233333333333 0.177806666666667 0.177153333333333 0.204846666666667 0.328653333333333 0.199053333333333 0.23872 0.195233333333333 0.328653333333333 0.267226666666667 0.328653333333333 0.23872 0.2947 0.281933333333333 0.204846666666667 0.177806666666667 0.186193333333333 0.204846666666667 0.20882 0.169926666666667 0.3108 0.23872 0.328653333333333 0.195233333333333 0.204846666666667 1 0.478026666666667 0.177806666666667 0.2982 0.23872 0.18762 0.281933333333333 0.143313333333333 0.281933333333333 0.2947 0.2982 0.152086666666667 0.21012 0.22652 0.199053333333333 0.266766666666667 0.281933333333333 0.31622 0.20882 0.195233333333333 0.23872 0.281933333333333 0.167546666666667
0.252966666666667 0.28262 0.23946 0.583786666666667 0.386066666666667 0.371193333333333 0.23946 0.42764 0.22832 0.583786666666667 0.3416 0.374366666666667 0.41734 0.387173333333333 0.371193333333333 0.252966666666667 0.277253333333333 0.42764 0.21582 0.22712 0.386066666666667 0.24758 0.397166666666667 0.34896 0.23946 0.315626666666667 0.3543 0.371193333333333 0.41734 0.42764 0.371193333333333 0.397166666666667 0.443393333333333 0.345026666666667 0.33648 0.387173333333333 0.372506666666667 0.3543 0.3543 0.295213333333333 0.3416 0.42764 0.372166666666667 0.345026666666667 0.21582 0.41734 0.405293333333333 0.359493333333333 0.372506666666667 0.315626666666667 0.33648 0.397166666666667 0.359493333333333 0.326726666666667 0.386066666666667 0.42764 0.3416 0.3416 0.315626666666667 0.3416 0.372506666666667 0.479273333333333 0.267866666666667 0.359493333333333 0.23946 0.315626666666667 0.303146666666667 0.22832 0.42764 0.348613333333333 0.252966666666667 0.359493333333333 0.252966666666667 0.22712 0.404273333333333 0.267866666666667 0.42764 0.561553333333333 0.3416 0.252966666666667 0.42764 0.33648 0.42764 0.3416 0.371193333333333 0.359493333333333 0.277253333333333 0.22712 0.23946 0.277253333333333 0.3543 0.21582 0.397166666666667 0.326726666666667 0.42764 0.28262 0.267866666666667 0.478026666666667 1 0.22712 0.427526666666667 0.3416 0.49324 0.359493333333333 0.24758 0.359493333333333 0.371193333333333 0.386066666666667 0.27016 0.3543 0.315626666666667 0.443393333333333 0.387173333333333 0.359493333333333 0.41734 0.3543 0.252966666666667 0.3416 0.359493333333333 0.404273333333333
0.3386 0.38648 0.537906666666667 0.22652 0.215253333333333 0.186193333333333 0.407026666666667 0.204846666666667 0.114393333333333 0.204846666666667 0.28006 0.204846666666667 0.22652 0.38648 0.254286666666667 0.380913333333333 0.242853333333333 0.4305 0.368186666666667 0.38648 0.215253333333333 0.12084 0.195233333333333 0.26662 0.407026666666667 0.26662 0.1908 0.186193333333333 0.22652 0.204846666666667 0.186193333333333 0.254286666666667 0.150493333333333 0.13576 0.195233333333333 0.539873333333333 0.2947 0.150493333333333 0.28446 0.254286666666667 0.539873333333333 0.204846666666667 0.13576 0.13576 0.368186666666667 0.22652 0.26662 0.434666666666667 0.2947 0.26662 0.3386 0.195233333333333 0.204846666666667 0.407026666666667 0.380913333333333 0.204846666666667 0.28006 0.28006 0.26662 0.28006 0.355653333333333 0.20882 0.277686666666667 0.204846666666667 0.253953333333333 0.38648 0.242853333333333 0.114393333333333 0.204846666666667 0.177806666666667 0.4305 0.204846666666667 0.4305 0.308893333333333 0.150493333333333 0.277686666666667 0.204846666666667 0.167546666666667 0.28006 0.4305 0.204846666666667 0.195233333333333 0.254286666666667 0.28006 0.186193333333333 0.204846666666667 0.242853333333333 0.434666666666667 0.3231 0.242853333333333 0.178433333333333 0.539873333333333 0.242853333333333 0.291026666666667 0.204846666666667 0.3386 0.355653333333333 0.177806666666667 0.22712 1 0.215253333333333 0.28006 0.158733333333333 0.204846666666667 0.12084 0.204846666666667 0.186193333333333 0.215253333333333 0.12776 0.277686666666667 0.26662 0.167546666666667 0.3231 0.4305 0.368186666666667 0.178433333333333 0.3386 0.28006 0.204846666666667 0.142873333333333
0.23872 0.233893333333333 0.22652 0.359493333333333 0.42764 0.31622 0.22652 0.359493333333333 0.241366666666667 0.36546 0.311913333333333 0.374366666666667 0.41734 0.67748 0.42764 0.23872 0.259533333333333 0.373393333333333 0.204846666666667 0.215253333333333 0.580086666666667 0.259086666666667 0.33648 0.33648 0.22652 0.29242 0.386066666666667 0.31622 0.41734 0.371193333333333 0.31622 0.43874 0.259086666666667 0.225666666666667 0.397166666666667 0.67748 0.33416 0.31622 0.323357736157774 0.284486666666667 0.311913333333333 0.36546 0.225666666666667 0.225666666666667 0.204846666666667 0.41734 0.3305 0.359493333333333 0.33416 0.29242 0.34708 0.358713333333333 0.683846666666667 0.278953333333333 0.348726666666667 0.359493333333333 0.311913333333333 0.326726666666667 0.583786666666667 0.311913333333333 0.346184130682445 0.387173333333333 0.25206 0.41734 0.22652 0.29242 0.259533333333333 0.241366666666667 0.359493333333333 0.304933333333333 0.23872 0.42764 0.23872 0.215253333333333 0.259086666666667 0.313953333333333 0.359493333333333 0.316693333333333 0.311913333333333 0.23872 0.359493333333333 0.33648 0.36546 0.311913333333333 0.31622 0.51754 0.30976 0.215253333333333 0.22652 0.259533333333333 0.303146666666667 0.204846666666667 0.43874 0.301186666666667 0.385093333333333 0.284986666666667 0.33302 0.2982 0.427526666666667 0.215253333333333 1 0.322513333333333 0.279346666666667 0.42764 0.259086666666667 0.359493333333333 0.31992 0.455493333333333 0.4051 0.277253333333333 0.29242 0.455493333333333 0.392053333333333 0.392053333333333 0.41734 0.575453333333333 0.284986666666667 0.311913333333333 0.359493333333333 0.345026666666667
0.3108 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.289766666666667 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3108 0.38086 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.289766666666667 0.28262 0.28262 0.26662 0.32168 0.45926 0.295866666666667 0.51754 0.478026666666667 0.317533333333333 0.266766666666667 0.283033333333333 0.309766666666667 0.47196 0.283033333333333 0.52254 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.289766666666667 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.24522 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.332353333333333 0.283033333333333 0.302793333333333 0.583786666666667 0.3108 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.413833333333333 0.397166666666667 0.2944 0.317533333333333 0.342953333333333 0.23872 0.3416 0.28006 0.322513333333333 1 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.256726666666667 0.311913333333333 0.24262 0.328653333333333 0.436006666666667 0.30876 0.386826666666667 0.436006666666667 0.478026666666667 0.256733333333333 0.317533333333333 0.47196 0.283033333333333 0.241366666666667
0.177153333333333 0.31622 0.167546666666667 0.259086666666667 0.241366666666667 0.199053333333333 0.167546666666667 0.225666666666667 0.225666666666667 0.225666666666667 0.279346666666667 0.241366666666667 0.259086666666667 0.302793333333333 0.241366666666667 0.177153333333333 0.225666666666667 0.302793333333333 0.150493333333333 0.158733333333333 0.241366666666667 0.241366666666667 0.21166 0.259086666666667 0.167546666666667 0.259086666666667 0.241366666666667 0.21166 0.386066666666667 0.241366666666667 0.199053333333333 0.241366666666667 0.503506666666667 0.386066666666667 0.21166 0.302793333333333 0.302793333333333 0.386066666666667 0.326726666666667 0.241366666666667 0.279346666666667 0.225666666666667 0.52254 0.326946666666667 0.150493333333333 0.259086666666667 0.3305 0.225666666666667 0.302793333333333 0.259086666666667 0.21166 0.21166 0.225666666666667 0.326946666666667 0.326946666666667 0.225666666666667 0.279346666666667 0.279346666666667 0.259086666666667 0.279346666666667 0.303216257807991 0.302793333333333 0.18762 0.225666666666667 0.167546666666667 0.259086666666667 0.28262 0.225666666666667 0.225666666666667 0.18762 0.177153333333333 0.225666666666667 0.177153333333333 0.158733333333333 0.372166666666667 0.18762 0.225666666666667 0.49324 0.279346666666667 0.18762 0.241366666666667 0.21166 0.225666666666667 0.279346666666667 0.21166 0.225666666666667 0.225666666666667 0.158733333333333 0.167546666666667 0.225666666666667 0.241366666666667 0.150493333333333 0.225666666666667 0.225666666666667 0.225666666666667 0.31622 0.18762 0.18762 0.49324 0.158733333333333 0.279346666666667 0.279346666666667 1 0.225666666666667 0.241366666666667 0.225666666666667 0.199053333333333 0.279346666666667 0.259086666666667 0.326726666666667 0.259086666666667 0.404273333333333 0.259086666666667 0.31622 0.259086666666667 0.241366666666667 0.177153333333333 0.279346666666667 0.225666666666667 0.455293333333333
0.22652 0.21012 0.215253333333333 0.33648 0.397166666666667 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.397166666666667 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.42764 0.17222 0.31622 0.31622 0.215253333333333 0.266766666666667 0.348613333333333 0.2982 0.386066666666667 0.33648 0.2982 0.397166666666667 0.21166 0.18762 0.419555942356126 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.31622 0.397166666666667 0.22712 0.2982 0.33648 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 0.47196 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.397166666666667 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.47196 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.42764 0.283033333333333 0.225666666666667 1 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.137699335842763 0.199053333333333 0.12776 0.196933333333333 0.183893333333333 0.160839876943229 0.12776 0.17222 0.326726666666667 0.17222 0.2116 0.183893333333333 0.196933333333333 0.22832 0.241366666666667 0.135266666666667 0.17222 0.23102 0.114393333333333 0.12084 0.183893333333333 0.326726666666667 0.161686666666667 0.196933333333333 0.12776 0.196933333333333 0.183893333333333 0.455293333333333 0.241366666666667 0.303146666666667 0.58682 0.205826666666667 0.196933333333333 0.17222 0.161686666666667 0.22832 0.22832 0.241366666666667 0.2116 0.241366666666667 0.2116 0.17222 0.199053333333333 0.199053333333333 0.114393333333333 0.196933333333333 0.279346666666667 0.17222 0.22832 0.196933333333333 0.161686666666667 0.18762 0.17222 0.205826666666667 0.221633333333333 0.17222 0.2116 0.279346666666667 0.225666666666667 0.2116 0.226805040029228 0.22832 0.143313333333333 0.259086666666667 0.12776 0.196933333333333 0.225666666666667 0.326726666666667 0.17222 0.143313333333333 0.135266666666667 0.17222 0.135266666666667 0.12084 0.2133 0.18762 0.17222 0.22832 0.2116 0.21166 0.326726666666667 0.241366666666667 0.17222 0.2116 0.241366666666667 0.17222 0.17222 0.12084 0.12776 0.17222 0.183893333333333 0.114393333333333 0.225666666666667 0.17222 0.241366666666667 0.199053333333333 0.143313333333333 0.143313333333333 0.24758 0.12084 0.259086666666667 0.2116 0.241366666666667 0.17222 1 0.17222 0.152086666666667 0.2116 0.302793333333333 0.196933333333333 0.196933333333333 0.22832 0.303146666666667 0.2133 0.196933333333333 0.259086666666667 0.135266666666667 0.2116 0.17222 0.279346666666667
0.220113413382472 0.21012 0.215253333333333 0.33648 0.359493333333333 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.33648 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.31622 0.31622 0.215253333333333 0.266766666666667 0.2982 0.2982 0.386066666666667 0.33648 0.2982 0.33648 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.31622 0.33648 0.22712 0.2982 0.33648 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.33648 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 1 0.2982 0.42764 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.20231578715737 0.1908 0.195233333333333 0.348613333333333 0.31622 0.358713333333333 0.195233333333333 0.348613333333333 0.143313333333333 0.348613333333333 0.25206 0.2982 0.33648 0.266766666666667 0.313833333333333 0.204846666666667 0.215253333333333 0.406266666666667 0.177806666666667 0.186193333333333 0.31622 0.152086666666667 0.38086 0.281933333333333 0.195233333333333 0.23872 0.267226666666667 0.413833333333333 0.33648 0.348613333333333 0.3108 0.38086 0.18762 0.167546666666667 0.281933333333333 0.266766666666667 0.266766666666667 0.18762 0.254193333333333 0.22652 0.25206 0.348613333333333 0.167546666666667 0.167546666666667 0.177806666666667 0.33648 0.252966666666667 0.2982 0.266766666666667 0.23872 0.284466666666667 0.328653333333333 0.2982 0.216053333333333 0.313833333333333 0.406266666666667 0.25206 0.25206 0.257633333333333 0.25206 0.266766666666667 0.283033333333333 0.215253333333333 0.2982 0.195233333333333 0.23872 0.215253333333333 0.143313333333333 0.38086 0.2947 0.204846666666667 0.2982 0.204846666666667 0.186193333333333 0.18762 0.363393333333333 0.406266666666667 0.21936 0.25206 0.204846666666667 0.348613333333333 0.281933333333333 0.348613333333333 0.25206 0.413833333333333 0.2982 0.33052 0.186193333333333 0.195233333333333 0.215253333333333 0.220786666666667 0.177806666666667 0.332353333333333 0.25206 0.348613333333333 0.220786666666667 0.246033333333333 0.2947 0.371193333333333 0.186193333333333 0.31992 0.256726666666667 0.199053333333333 0.2982 0.152086666666667 0.2982 1 0.31622 0.186766666666667 0.220953333333333 0.23872 0.2238 0.289766666666667 0.304933333333333 0.33648 0.220786666666667 0.220786666666667 0.25206 0.2982 0.177153333333333
